CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
482,France,Female,35,5,147813.05,2,0,0,109029.72,1.355713377967035,0.3333333333333333,73906.525,0,0,175,0,12.25,0,0.06128694027578498,0,0
625,France,Male,45,7,137555.44,1,0,0,124607.7,1.103908024945489,0.125,137555.44,0,0,315,0,20.25,0,0.3812087889084996,0,1
610,France,Female,27,2,0.0,2,1,0,14546.76,0.0,0.6666666666666666,0.0,0,0,54,1,7.29,0,0.025693282829979555,0,0
548,France,Male,29,5,83442.98,1,0,1,177017.39,0.47138295282740295,0.16666666666666666,83442.98,0,1,145,0,8.41,0,0.07678595446890443,0,0
850,France,Female,32,5,106290.64,1,1,0,121982.73,0.8713581012656464,0.16666666666666666,106290.64,0,0,160,0,10.24,0,0.0830612568612982,0,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0.5934885653906189,0.14285714285714285,104305.74,0,1,330,0,30.25,0,0.2275075846408007,0,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,2.414805553005057,0.18181818181818182,53651.86,0,0,270,0,7.29,0,0.04283824498798786,0,0
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0.8280964896172451,0.125,93617.07,0,1,203,0,8.41,0,0.08433080675698995,0,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0.0,2.0,0.0,0,0,0,1,9.0,0,0.018083351496867732,0,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,1.8439408280865666,0.3333333333333333,58734.955,0,0,195,0,15.21,0,0.15212667844690503,0,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0.0,0.25,0.0,0,2,287,1,16.81,0,0.03784272216254991,0,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0.0,0.5,0.0,0,1,24,1,5.76,0,0.0839034657411717,0,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,0.9554093020138533,0.25,54954.03,0,0,259,0,13.69,1,0.12106896891109915,0,0
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,1.0858154194912848,0.2,155994.15,0,0,148,0,13.69,0,0.18748369094475628,0,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0.0,0.2,0.0,0,1,100,1,6.25,0,0.19363268003651507,0,0
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0.5322564389716973,0.25,46263.075,0,2,245,0,12.25,0,0.04693715507337434,0,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0.6109927581816085,0.18181818181818182,56635.1,0,2,410,0,16.81,0,0.13159705850897616,0,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0.9222571668656407,0.16666666666666666,132725.1,0,1,115,0,5.29,0,0.14563717083528324,0,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,1.1747869582657242,0.2857142857142857,89943.205,0,0,228,0,14.44,0,0.1529491351942984,0,0
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,2.444052571986256,2.0,42372.515,0,2,0,0,19.36,0,0.36366951662904434,0,1
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0.0,0.3333333333333333,0.0,0,0,180,1,12.96,0,0.022673478897015893,0,0
724,France,Female,30,9,142475.87,1,1,1,107848.24,1.3210773768769892,0.1,142475.87,0,1,270,0,9.0,0,0.062073777703802485,0,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,2.264286323853085,0.3333333333333333,69781.025,0,0,195,0,15.21,0,0.0898094950225637,0,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0.784216888102536,0.14285714285714285,95845.6,0,0,222,0,13.69,0,0.1464793781479694,0,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0.0,0.1,0.0,0,1,297,1,10.89,0,0.10070193865117516,0,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,7.3399325461758504,0.14285714285714285,99760.84,0,1,210,0,12.25,0,0.06968838546039649,0,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,4.424553968048717,0.125,206329.65,0,1,252,0,12.96,1,0.38541464242129,0,1
635,France,Male,33,1,0.0,3,0,0,178067.33,0.0,1.5,0.0,1,0,33,1,10.89,1,0.5647933652549163,1,1
790,France,Female,33,10,135120.72,1,0,0,195204.99,0.692199108229764,0.09090909090909091,135120.72,0,0,330,0,10.89,0,0.10413794076345877,0,0
656,France,Male,37,7,112291.34,1,1,0,153157.97,0.7331733373065731,0.125,112291.34,0,0,259,0,13.69,0,0.10065285155484366,0,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0.0,0.2222222222222222,0.0,0,2,480,1,36.0,0,0.045971247364044676,0,0
692,France,Male,66,4,159732.02,1,1,1,118188.15,1.3515062212243782,0.2,159732.02,0,1,264,0,43.56,0,0.061335992081653405,0,0
710,France,Male,38,2,0.0,2,1,0,96.27,0.0,0.6666666666666666,0.0,0,0,76,1,14.44,0,0.05170138762940223,0,0
769,France,Female,26,7,0.0,2,1,0,176843.53,0.0,0.25,0.0,0,0,182,1,6.76,0,0.031545856838243035,0,0
666,France,Female,34,9,115897.12,1,1,1,25095.03,4.61832960550356,0.1,115897.12,0,1,306,0,11.56,0,0.07323001388274786,0,0
691,France,Male,52,3,0.0,1,1,0,175843.68,0.0,0.25,0.0,0,0,156,1,27.04,1,0.7932945549786177,1,1
604,France,Male,36,6,116229.85,2,1,1,79633.38,1.4595619324459166,0.2857142857142857,58114.925,0,2,216,0,12.96,0,0.04622477786812929,0,0
544,France,Male,37,3,84496.71,1,0,0,79972.09,1.0565774884712906,0.25,84496.71,0,0,111,0,13.69,0,0.11628921454479196,0,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,31.063040561082747,0.125,118520.41,0,0,224,0,10.24,0,0.07926115637043357,0,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0.8207646369629975,1.0,127510.99,0,1,0,0,12.25,0,0.0595163827020492,0,0
549,France,Female,25,5,0.0,2,0,0,190857.79,0.0,0.3333333333333333,0.0,0,0,125,1,6.25,0,0.032714406560141046,0,0
722,France,Female,49,3,168197.66,1,1,0,140765.57,1.1948778383805074,0.25,168197.66,0,0,147,0,24.01,1,0.6755639550648892,1,1
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0.0,0.5,0.0,0,2,54,1,3.24,0,0.010546116049623097,0,0
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1.9967203220419891,1.0,109172.88,0,0,0,0,28.09,1,0.9017873495845335,1,1
651,France,Male,56,2,0.0,1,1,0,114522.68,0.0,0.3333333333333333,0.0,0,0,112,1,31.36,1,0.9071021408965753,1,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,13.426803687192166,0.14285714285714285,165526.71,0,0,240,0,16.0,0,0.30394026696873105,0,1
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0.0,1.0,0.0,0,2,37,1,13.69,0,0.024317060864196112,0,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,4.768983091710181,0.16666666666666666,138664.24,0,0,165,0,10.89,0,0.2408483878445604,0,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0.0,0.4,0.0,0,0,144,1,12.96,0,0.03188268601781439,0,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0.8801922129461481,0.14285714285714285,98759.89,0,0,174,0,8.41,0,0.10365512707923003,0,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0.5730491108123696,0.2857142857142857,53469.055,0,2,342,0,32.49,0,0.3060205293426088,0,1
628,France,Male,39,6,0.0,2,0,0,134441.6,0.0,0.2857142857142857,0.0,0,0,234,1,15.21,0,0.027762781636153054,0,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0.0,0.25,0.0,0,0,168,1,5.76,0,0.018665491315635222,0,0
629,France,Female,31,6,0.0,1,1,1,16447.6,0.0,0.14285714285714285,0.0,0,1,186,1,9.61,1,0.14752716904710134,0,0
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,1.940987040415021,0.09090909090909091,83008.31,0,1,620,0,38.44,0,0.21413067171673408,0,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,1.2058155649813804,0.3333333333333333,61605.28,0,2,150,0,9.0,0,0.04503025212451725,0,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,0.7735067524438611,0.1,107850.82,0,0,414,0,21.16,1,0.7106242924692329,1,1
574,France,Male,34,1,112572.39,1,0,0,165626.6,0.6796757887923799,0.5,112572.39,0,0,34,0,11.56,0,0.055330769074776014,0,0
535,France,Female,45,2,0.0,2,0,1,170621.55,0.0,0.6666666666666666,0.0,0,2,90,1,20.25,0,0.12449736015866414,0,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0.0,0.2,0.0,0,0,288,1,10.24,0,0.017437869856794786,0,0
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,0.9293768037111845,0.3333333333333333,46497.75,1,0,416,0,27.04,1,0.9756258288650497,1,1
566,France,Male,42,3,108010.78,1,1,1,157486.1,0.6858432585478972,0.25,108010.78,0,1,126,0,17.64,0,0.1247824433358694,0,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,2.4696886512270217,0.1111111111111111,111379.55,0,1,264,0,10.89,0,0.08304126105843211,0,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,2.996624091768722,0.2,149879.66,0,0,104,0,6.76,0,0.08788252090409376,0,0
798,France,Male,37,8,0.0,3,0,0,110783.28,0.0,0.3333333333333333,0.0,1,0,296,1,13.69,0,0.4557514494674309,0,1
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,9.694629955773005,0.16666666666666666,110368.03,0,0,305,0,37.21,1,0.9590228375044463,1,1
678,France,Female,38,2,0.0,2,0,0,115068.99,0.0,0.6666666666666666,0.0,0,0,76,1,14.44,0,0.03777436645712213,0,0
850,France,Male,37,6,0.0,2,1,0,109291.22,0.0,0.2857142857142857,0.0,0,0,222,1,13.69,0,0.02199097922143504,0,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,2.125444960757084,0.2857142857142857,45280.15,0,2,198,0,10.89,0,0.06412883921124789,0,0
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0.8596924101091553,0.2857142857142857,70174.28,0,2,192,0,10.24,0,0.06508154542565937,0,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0.6227699484670343,1.0,34119.255,0,2,46,0,21.16,0,0.2429169149835405,0,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0.0,0.2857142857142857,0.0,0,2,216,1,12.96,0,0.022141335531681794,0,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1.0448361395681083,0.6,29946.236666666668,1,0,168,0,17.64,1,0.9062016059376626,1,1
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0.8088778988248426,0.6666666666666666,58514.3,0,2,88,0,19.36,0,0.15662387313947596,0,0
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,0.6187603866263968,0.2,109978.83,0,0,204,0,26.01,1,0.9085342165622732,1,1
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0.6302990623080101,0.2857142857142857,49906.44,0,2,228,0,14.44,0,0.0698149811719529,0,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,5.480048194954356,0.3333333333333333,119755.0,0,1,60,0,9.0,0,0.17606394929545924,0,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,2.1256932719440296,1.0,100058.88,0,0,41,0,16.81,0,0.15957994694713493,0,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,2.417086706344889,0.14285714285714285,106629.49,0,1,180,0,9.0,0,0.16903283818291023,0,0
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0.5196595352916444,0.2,45280.24,0,0,324,0,12.96,0,0.047307796319609643,0,0
832,France,Female,29,5,0.0,2,1,0,178779.52,0.0,0.3333333333333333,0.0,0,0,145,1,8.41,0,0.029838846456566693,0,0
616,France,Female,66,1,135842.41,1,1,0,183840.51,0.7389144536206954,0.5,135842.41,0,0,66,0,43.56,1,0.8220970752742875,1,1
638,France,Female,34,7,0.0,2,1,1,198969.78,0.0,0.25,0.0,0,2,238,1,11.56,0,0.027075414305158974,0,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0.0,0.4,0.0,0,0,116,1,8.41,0,0.015388029321892926,0,0
627,France,Male,73,0,146329.73,1,0,1,43615.67,3.35498067552327,1.0,146329.73,0,1,0,0,53.29,0,0.03611032523219948,0,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0.0,0.3333333333333333,0.0,0,0,150,1,9.0,0,0.017132079764246386,0,0
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,0.7253196315811186,0.5,118334.44,0,0,41,0,16.81,1,0.4983560975350643,0,1
644,France,Female,24,8,92760.55,1,1,0,35896.75,2.5840932674963613,0.1111111111111111,92760.55,0,0,192,0,5.76,0,0.11118178967695339,0,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1.3128842074397398,0.4,103517.48,0,0,156,0,15.21,1,0.11905676389329466,0,0
850,France,Male,34,6,0.0,1,0,1,52796.31,0.0,0.14285714285714285,0.0,0,1,204,1,11.56,0,0.10960589412852072,0,0
625,France,Female,39,3,130786.92,1,0,1,121316.07,1.0780675635140504,0.25,130786.92,0,1,117,0,15.21,0,0.13976320617480753,0,0
814,France,Female,31,4,0.0,2,1,1,142029.17,0.0,0.4,0.0,0,2,124,1,9.61,0,0.021270746531736367,0,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0.8894656927761623,0.3333333333333333,48170.5,0,0,165,0,10.89,0,0.060125940560323686,0,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0.8072049028591505,0.1,96776.49,0,1,333,0,13.69,0,0.06192091957066067,0,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0.0,0.25,0.0,0,0,273,1,15.21,0,0.028474807889028654,0,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0.0,0.6666666666666666,0.0,0,0,54,1,7.29,0,0.01637806076395319,0,0
545,France,Female,26,1,0.0,2,1,1,199638.56,0.0,1.0,0.0,0,2,26,1,6.76,0,0.01898979119786839,0,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,4.0024285081261075,0.5,113537.73,0,1,53,0,28.09,0,0.3748732982721489,0,1
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0.7351303445566522,0.2,67299.665,0,0,351,0,15.21,0,0.10475138460154382,0,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,1.0674494398602055,0.09090909090909091,191775.65,0,0,320,0,10.24,0,0.20074575698091998,0,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0.0,0.2857142857142857,0.0,0,0,198,1,10.89,0,0.02373532598704868,0,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0.0,0.3333333333333333,0.0,0,2,195,1,15.21,0,0.03604223654416236,0,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,3.276122296767387,0.18181818181818182,56268.285,0,2,320,0,10.24,0,0.04671158329357425,0,0
636,France,Male,43,6,0.0,2,1,0,43128.95,0.0,0.2857142857142857,0.0,0,0,258,1,18.49,0,0.061247857440634206,0,0
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1.7294354436712747,0.16666666666666666,103909.86,0,0,225,0,20.25,1,0.7109549893720029,1,1
632,France,Male,60,2,0.0,2,0,1,2085.32,0.0,0.6666666666666666,0.0,0,2,120,1,36.0,0,0.06384425355213684,0,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0.0,0.2222222222222222,0.0,0,2,216,1,7.29,0,0.013129563292517923,0,0
659,France,Female,50,3,0.0,1,1,0,183399.12,0.0,0.25,0.0,0,0,150,1,25.0,1,0.8151371375985521,1,1
733,France,Female,38,3,157658.36,1,0,0,19658.43,8.01988561650142,0.25,157658.36,0,0,114,0,14.44,0,0.15068803020721608,0,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0.0,0.6666666666666666,0.0,0,2,94,1,22.09,0,0.07824203229596126,0,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0.0,0.25,0.0,0,2,280,1,16.0,0,0.03750389873764558,0,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0.0,1.0,0.0,0,0,32,1,10.24,0,0.023833403082967577,0,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,1.432044176335314,0.14285714285714285,79259.75,0,0,270,0,20.25,0,0.5167894187908317,1,1
560,France,Male,50,3,0.0,2,1,0,84531.79,0.0,0.5,0.0,0,0,150,1,25.0,0,0.19714090392675487,0,0
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0.6955803038802615,0.125,113034.22,0,0,168,0,5.76,1,0.29105675571182005,0,1
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1.3360766517770746,0.5,101487.18,0,1,38,0,14.44,1,0.23137975243566825,0,0
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0.9077629314678759,0.4,40897.87,0,0,144,0,12.96,0,0.05635095039014435,0,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0.0,0.25,0.0,0,2,259,1,13.69,0,0.03117300871660102,0,0
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0.0,0.125,0.0,0,0,217,1,9.61,0,0.20705981555997474,0,0
603,France,Female,48,5,0.0,1,1,0,100478.6,0.0,0.16666666666666666,0.0,0,0,240,1,23.04,1,0.7397802540638047,1,1
657,Spain,Female,22,6,0.0,3,0,1,168412.07,0.0,0.42857142857142855,0.0,1,3,132,1,4.84,1,0.4797790265268877,0,1
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,6.336501266445223,1.0,25385.8775,1,0,123,0,16.81,1,0.9676518379165828,1,1
481,France,Female,34,5,0.0,2,1,1,125253.46,0.0,0.3333333333333333,0.0,0,2,170,1,11.56,0,0.020975635387987804,0,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0.0,0.18181818181818182,0.0,0,0,380,1,14.44,0,0.022696249976102253,0,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0.0,0.3333333333333333,0.0,0,0,160,1,10.24,0,0.024642852902343276,0,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,1.2302197191114594,0.25,106521.49,0,1,138,0,21.16,0,0.24639706799958974,0,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0.6580389261525975,0.3333333333333333,50820.57,0,2,130,0,6.76,0,0.054344093612044814,0,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0.0,1.0,0.0,0,2,32,1,10.24,0,0.011867419945689555,0,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0.9734070557064147,0.1111111111111111,100267.03,0,0,264,0,10.89,0,0.07305842202778062,0,0
688,France,Female,39,0,0.0,2,1,0,53222.15,0.0,2.0,0.0,0,0,0,1,15.21,1,0.0531886525792666,0,0
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,1.5281641325812736,0.2,58355.53,0,0,432,0,23.04,0,0.5074246987751838,1,1
582,France,Female,32,4,0.0,2,1,0,59668.81,0.0,0.4,0.0,0,0,128,1,10.24,0,0.024146348611677654,0,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,0.6729679446384057,0.1,104930.38,0,0,405,0,20.25,1,0.5878438239249109,1,1
795,France,Female,36,1,151844.64,1,1,1,135388.89,1.1215443157854386,0.5,151844.64,0,1,36,0,12.96,0,0.08268086714965352,0,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0.0,0.2,0.0,0,2,270,1,9.0,0,0.017134746795994086,0,0
484,France,Female,50,2,90408.16,2,0,0,48170.57,1.8768339257766724,0.6666666666666666,45204.08,0,0,100,0,25.0,0,0.4351429848719621,0,1
603,France,Male,51,8,186825.57,1,1,0,93739.71,1.9930248344058243,0.1111111111111111,186825.57,0,0,408,0,26.01,1,0.778123443807936,1,1
778,France,Male,33,1,0.0,2,1,0,85439.73,0.0,1.0,0.0,0,0,33,1,10.89,0,0.01614072589518845,0,0
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,2.7296838756134068,0.1,75361.44,0,0,378,0,17.64,1,0.3192781796063485,0,1
667,France,Male,44,8,122277.87,1,1,1,91810.71,1.3318475589612584,0.1111111111111111,122277.87,0,1,352,0,19.36,0,0.13038947200506498,0,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,5.404233368126133,0.1111111111111111,98373.26,0,0,168,0,4.41,0,0.09653101566257977,0,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0.0,0.2857142857142857,0.0,0,2,252,1,17.64,0,0.021694563169125523,0,0
495,France,Female,40,1,140197.71,2,1,0,150720.39,0.9301840978516575,1.0,70098.855,0,0,40,0,16.0,0,0.12175273247231629,0,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,8.688617891672507,0.1111111111111111,141441.75,0,1,240,0,9.0,0,0.07753746964715232,0,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1.1048823521671434,0.1111111111111111,145262.54,0,1,416,0,27.04,0,0.6144606342559522,1,1
563,France,Female,34,6,0.0,2,0,0,36536.93,0.0,0.2857142857142857,0.0,0,0,204,1,11.56,0,0.021799142299982706,0,0
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1.3683948278350042,0.2,108862.76,0,0,148,0,13.69,1,0.366596320512575,0,1
834,France,Female,49,2,131394.56,1,0,0,194365.76,0.6760170104034784,0.3333333333333333,131394.56,0,0,98,0,24.01,1,0.5939082828766626,1,1
503,France,Female,28,5,0.0,2,1,0,125918.17,0.0,0.3333333333333333,0.0,0,0,140,1,7.84,0,0.02611928054499076,0,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0.0,0.2222222222222222,0.0,0,0,240,1,9.0,0,0.02775572208101894,0,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,0.8007237503916915,0.3333333333333333,37427.200000000004,1,0,456,0,32.49,1,0.990944627345901,1,1
526,France,Female,36,0,0.0,2,1,0,97767.63,0.0,2.0,0.0,0,0,0,1,12.96,0,0.0400329753586455,0,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0.0,0.2857142857142857,0.0,0,0,114,1,3.61,0,0.019127219965681824,0,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0.9597198150061605,0.5,87165.175,0,0,75,0,6.25,0,0.09431998430281081,0,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,43.79027903075194,0.1111111111111111,138340.06,0,1,400,0,25.0,0,0.3004546608126724,0,1
660,France,Male,30,7,146301.31,1,0,0,96847.91,1.5106295014523285,0.125,146301.31,0,0,210,0,9.0,0,0.08977197341230855,0,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1.0098308033234933,0.14285714285714285,86714.06,0,0,270,0,20.25,1,0.510555474434493,1,1
844,Spain,Male,56,5,99529.7,1,0,1,157230.06,0.6330195383758042,0.16666666666666666,99529.7,0,1,280,0,31.36,1,0.21107456090347793,0,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,1.8226140278827132,0.25,116275.12,0,1,108,0,12.96,0,0.06356555638284629,0,0
850,Spain,Female,53,7,65407.16,2,0,0,182633.63,0.3581331652883426,0.25,32703.58,0,0,371,0,28.09,1,0.4075496784418503,0,1
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0.712866060609402,0.2222222222222222,53011.365,0,0,352,0,19.36,0,0.29743044411425323,0,1
535,France,Female,29,2,112367.34,1,1,0,185630.76,0.605327155908859,0.3333333333333333,112367.34,0,0,58,0,8.41,0,0.10085663266406272,0,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0.0,0.2,0.0,0,2,261,1,8.41,0,0.02014492631840015,0,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,0.8065114558027602,0.1111111111111111,141675.23,0,1,312,0,15.21,0,0.1612544463206761,0,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0.0,0.09090909090909091,0.0,0,1,420,1,17.64,0,0.22437914889325125,0,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,8.457425333794298,0.2,118400.91,0,1,132,0,10.89,1,0.17254926704003234,0,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0.7862913199571261,0.3333333333333333,147435.96,0,0,54,0,7.29,0,0.2026313446130715,0,0
640,France,Male,40,8,110340.68,1,1,1,157886.6,0.698860321268556,0.1111111111111111,110340.68,0,1,320,0,16.0,0,0.07502176337461598,0,0
625,France,Female,36,3,0.0,2,1,0,41295.1,0.0,0.5,0.0,0,0,108,1,12.96,1,0.03299585643085067,0,0
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0.7347645355551938,0.3333333333333333,43086.405,0,2,200,0,16.0,0,0.06842138788869263,0,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0.7604722782546625,0.25,88466.82,0,0,120,0,16.0,0,0.1781973525392611,0,0
777,France,Female,30,4,0.0,2,0,1,115611.97,0.0,0.4,0.0,0,2,120,1,9.0,0,0.021752536460067376,0,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,0.0,0,0,288,1,12.96,0,0.0214728784396681,0,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0.0,0.5,0.0,0,1,30,1,9.0,0,0.08496112532359422,0,0
786,France,Female,29,4,0.0,2,1,0,103372.79,0.0,0.4,0.0,0,0,116,1,8.41,0,0.024842529582612814,0,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,3.1393968678482684,0.14285714285714285,112595.85,0,0,408,0,46.24,1,0.8925782351112946,1,1
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,3.350250394184905,0.1,101352.78,0,0,243,0,7.29,0,0.08275888009904456,0,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0.9300066976992953,0.09090909090909091,69413.44,0,1,300,0,9.0,0,0.05144045334541697,0,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,22.77384803392998,0.125,139395.08,0,1,217,0,9.61,0,0.07906222796065036,0,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1.0950322769295882,0.16666666666666666,104631.67,0,1,205,0,16.81,0,0.0989989918426058,0,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,15.0983889234951,0.5,106648.98,0,1,26,0,6.76,0,0.12612080353150074,0,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,1.4950074131278683,1.0,76080.105,0,0,42,0,17.64,0,0.10754626620676104,0,0
504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0.8770160786619546,0.25,65643.68,0,2,294,0,17.64,0,0.09632759939143382,0,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,0.0,0.1,0.0,0,0,198,1,4.84,1,0.20722260984577298,0,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0.0,1.0,0.0,0,0,32,1,10.24,0,0.029910134406798277,0,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,1.0910666892244427,0.1111111111111111,164385.53,0,0,264,0,10.89,0,0.08858680502880507,0,0
587,Germany,Female,39,6,101851.8,2,1,0,7103.71,14.337831921629684,0.2857142857142857,50925.9,0,0,234,0,15.21,0,0.15371523236524837,0,0
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,2.3379479453413685,0.1111111111111111,150836.92,0,0,368,0,21.16,1,0.6315976438278521,1,1
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,4.199469375659808,0.2,90696.78,0,1,112,0,7.84,0,0.1300678555878861,0,0
